country,country_code_2_digit,country_code_3_digit,population,level,new_cases,tests_done,testing_rate,positivity_rate,testing_data_source,dim_year_week,week_start_date,week_end_date
Austria,AT,AUT,8978929,national,12600,3015264,33581.555,0.41787386,TESSy COVID-19,2021-W39,2021-09-19,2021-09-25
Bulgaria,BG,BGR,6838937,national,519,93462,1366.6158,0.5553059,TESSy COVID-19,2021-W26,2021-06-20,2021-06-26
Bulgaria,BG,BGR,6838937,national,10637,116967,1710.3097,9.094018,TESSy COVID-19,2021-W38,2021-09-12,2021-09-18
Cyprus,CY,CYP,904705,national,2179,59608,6588.667,3.6555495,TESSy COVID-19,2020-W51,2020-12-13,2020-12-19
Czechia,CZ,CZE,10516707,national,45344,241106,2292.5999,18.806665,TESSy COVID-19,2020-W46,2020-11-08,2020-11-14
Germany,DE,DEU,83237124,national,3206,408078,490.2596,0.7856341,TESSy COVID-19,2020-W22,2020-05-24,2020-05-30
Greece,EL,GRC,10459782,national,18134,1163962,11127.976,1.5579547,TESSy COVID-19,2021-W16,2021-04-11,2021-04-17
Ireland,IE,IRL,5060004,national,36212,236578,4675.4507,15.30658,TESSy COVID-19,2021-W51,2021-12-12,2021-12-18
Liechtenstein,LI,LIE,39308,national,170,875,2226.01,19.428572,TESSy COVID-19,2020-W50,2020-12-06,2020-12-12
Liechtenstein,LI,LIE,39308,national,12,1087,2765.3403,1.1039559,TESSy COVID-19,2021-W40,2021-09-26,2021-10-02
Liechtenstein,LI,LIE,39308,national,1221,2162,5500.153,56.475487,TESSy COVID-19,2022-W11,2022-03-06,2022-03-12
Malta,MT,MLT,520971,national,108,12299,2360.784,0.8781202,TESSy COVID-19,2021-W43,2021-10-17,2021-10-23
Netherlands,NL,NLD,17590672,national,66789,509929,2898.8604,13.097706,TESSy COVID-19,2020-W52,2020-12-20,2020-12-26
Latvia,LV,LVA,1875757,national,9574,,,,,2022-W32,2022-07-31,2022-08-06
Netherlands,NL,NLD,17590672,national,9368,28494,161.98358,32.877098,TESSy COVID-19,2022-W22,2022-05-22,2022-05-28
Norway,NO,NOR,5425270,national,26694,244668,4509.7847,10.910295,TESSy COVID-19,2021-W52,2021-12-19,2021-12-25
Portugal,PT,PRT,10352042,national,3653,,,,,2021-W20,2021-05-09,2021-05-15
Portugal,PT,PRT,10352042,national,5803,,,,,2022-W43,2022-10-16,2022-10-22
Romania,RO,ROU,19042455,national,1134,4276,22.455088,26.520113,TESSy COVID-19,2020-W22,2020-05-24,2020-05-30
Slovakia,SK,SVK,5434712,national,118,,,,,2020-W27,2020-06-28,2020-07-04
France,FR,FRA,67871925,national,,,,,,2023-W28,2023-07-09,2023-07-15
Norway,NO,NOR,5425270,national,108,20302,374.2118,0.5319673,TESSy COVID-19,2020-W21,2020-05-17,2020-05-23
Hungary,HU,HUN,9689010,national,956,,,,,2021-W23,2021-05-30,2021-06-05
Spain,ES,ESP,47432893,national,119244,1031884,2175.4607,11.55595,TESSy COVID-19,2021-W31,2021-07-25,2021-07-31
Slovenia,SI,SVN,2107180,national,309,5214,247.43971,5.926352,TESSy COVID-19,2023-W17,2023-04-23,2023-04-29
Sweden,SE,SWE,10452326,national,7123,,,,,2020-W24,2020-06-07,2020-06-13
Austria,AT,AUT,8978929,national,792,,,,,2020-W31,2020-07-26,2020-08-01
Belgium,BE,BEL,11617623,national,32666,133880,1152.3872,24.399462,TESSy COVID-19,2022-W17,2022-04-17,2022-04-23
Belgium,BE,BEL,11617623,national,8229,52601,452.76904,15.644189,TESSy COVID-19,2022-W48,2022-11-20,2022-11-26
Bulgaria,BG,BGR,6838937,national,13116,126527,1850.0974,10.366167,TESSy COVID-19,2021-W39,2021-09-19,2021-09-25
Croatia,HR,HRV,3862305,national,872,11670,302.15118,7.472151,TESSy COVID-19,2023-W20,2023-05-14,2023-05-20
Czechia,CZ,CZE,10516707,national,1017,883038,8396.525,0.11517058,TESSy COVID-19,2021-W26,2021-06-20,2021-06-26
